test.py
[2022-02-05 17:30:17] - [index:      1] label: (93, 140) pred: (93, 141) delta(pixel): 1
[2022-02-05 17:30:17] - [index:      2] label: (78, 136) pred: (78, 136) delta(pixel): 1
[2022-02-05 17:30:17] - [index:      3] label: (167, 208) pred: (166, 207) delta(pixel): 1
[2022-02-05 17:30:17] - [index:      4] label: (155, 201) pred: (152, 201) delta(pixel): 3
[2022-02-05 17:30:17] - [index:      5] label: (96, 128) pred: (95, 129) delta(pixel): 1
[2022-02-05 17:30:17] - [index:      6] label: (155, 185) pred: (153, 186) delta(pixel): 2
[2022-02-05 17:30:17] - [index:      7] label: (133, 159) pred: (132, 160) delta(pixel): 1
[2022-02-05 17:30:17] - [index:      8] label: (136, 165) pred: (135, 164) delta(pixel): 1
[2022-02-05 17:30:17] - [index:      9] label: (139, 180) pred: (138, 180) delta(pixel): 2
[2022-02-05 17:30:17] - [index:     10] label: (127, 158) pred: (126, 158) delta(pixel): 0
[2022-02-05 17:30:17] - [index:     11] label: (83, 128) pred: (83, 129) delta(pixel): 1
[2022-02-05 17:30:17] - [index:     12] label: (84, 119) pred: (84, 121) delta(pixel): 2
[2022-02-05 17:30:17] - [index:     13] label: (167, 208) pred: (166, 207) delta(pixel): 1
[2022-02-05 17:30:17] - [index:     14] label: (105, 152) pred: (104, 153) delta(pixel): 1
[2022-02-05 17:30:17] - [index:     15] label: (126, 162) pred: (125, 162) delta(pixel): 1
[2022-02-05 17:30:17] - [index:     16] label: (139, 178) pred: (137, 178) delta(pixel): 1
[2022-02-05 17:30:17] - [index:     17] label: (111, 151) pred: (110, 151) delta(pixel): 0
[2022-02-05 17:30:17] - [index:     18] label: (96, 136) pred: (95, 136) delta(pixel): 0
[2022-02-05 17:30:17] - [index:     19] label: (131, 164) pred: (129, 164) delta(pixel): 1
[2022-02-05 17:30:17] - [index:     20] label: (109, 139) pred: (108, 140) delta(pixel): 1
[2022-02-05 17:30:17] - [index:     21] label: (157, 192) pred: (155, 193) delta(pixel): 3
[2022-02-05 17:30:17] - [index:     22] label: (148, 186) pred: (146, 186) delta(pixel): 2
[2022-02-05 17:30:17] - [index:     23] label: (68, 114) pred: (67, 115) delta(pixel): 2
[2022-02-05 17:30:17] - [index:     24] label: (120, 166) pred: (120, 166) delta(pixel): 1
[2022-02-05 17:30:18] - [index:     25] label: (179, 214) pred: (174, 209) delta(pixel): 10
